index	english	italian
0	my mom use to tell me i was fat i  think shes a cow	Mia madre mi dice che ero grasso, ma io penso che lei sia una vacca
1	i feel guilty about knowing i want to marry my partner when im so young	Mi sento colpevole quando penso che voglio sposare il mio partner e che sono così giovane
2	unattainability is one of the most attractive qualities a girl can have for me	L'irraggiungibilità è una delle qualità più attraenti che una ragazza può avere per me
3	i think i can speak to stuffed animals	Penso di poter parlare agli animali di peluche
4	I once skipped class to get a haircut	Una volta ho marinato la scuola per tagliarmi i capelli
5	im still in love with you	Sono ancora innamorato di te
6	My dad beat me	Mio padre mi ha picchiato
7	i'm in love with a married man	Sono innamorata di un uomo sposato
8	Physical pain helps me concentrate	Il dolore fisico mi aiuta a concentrarmi
9	sometimes I like to dance under the stars on the rooftop...naked	A volte mi piace ballare sotto le stelle sul tetto ... nudo
10	i unintentionally became a homewrecker yesterday	Ieri sono diventato involontariamente un rovinafamiglie
11	i sometimes like to watch those porn videos with the step mom and daughter and bf (but they're actors) lol	A volte mi piace guardare quei video porno con la matrigna, la figlia e il ragazzo (ma sono attori) lol
12	im a cheater	Sono un traditore
13	I'm not smarter than a 5th grader	Non sono più intelligente di un bambino delle elementari
14	I regret not being more thankful for my wonderful parents.	Mi dispiace di non essere abbastanza grato ai miei genitori meravigliosi.
15	My girlfriend and I have already seriously talked and planned our whole life together. From who still need to go to gradschool, to where we want to settle down with kids and how many we'd like to have.	La mia ragazza e io abbiamo già seriamente parlato e programmato insieme tutta la nostra vita. Da chi ancora ha bisogno di continuare gli studi, a dove vogliamo stabilirci con i bambini e quanti vorremmo averne.
16	big crowds make me nervous	Le grandi folle mi rendono nervoso
17	i fucked my math teacher	Ho scopato il mio insegnante di matematica
18	i think my dad cheated on my mom	Penso che mio padre abbia tradito mia madre
19	I'm aI'm afraid to come out to my roommate	Ho paura di dirlo al mio compagno di stanza
20	i lied to my best friend v badly aged 14	Ho mentito molto seriamente al mio migliore amico di 14 anni
21	i have a secret boyfriend	Ho un ragazzo segreto
22	i had sex with my ex-boyfriends dad	Ho avuto rapporti sessuali con gli ex fidanzati di papà
23	sometimes i pretend to be a cat	A volte faccio finta di essere un gatto
24	I was sexually abused as a child and im scared to tell anyone	Sono stato abusato sessualmente da bambino e ho paura di confessarlo
25	i had sex with my coworker	Ho avuto rapporti sessuali con il mio collega
26	I see the world in a light brighter than most and I do not think understand.	Vedo il mondo con occhi più positivi rispetto alla maggioranza e non riesco a capire perché.
27	I keyed some assholes car in highschool cause he made my best friend cry	Ho graffiato alcune auto di alcuni cretini nel mio liceo perché hanno fatto piangere il mio migliore amico
28	14 is the age at which I lost my virginity and my parents will never know because that is horribly young.	14 è l'età in cui ho perso la mia verginità e i miei genitori non potranno mai sapere perché è stato cosi troppo presto.
29	I can't wait to start my life	Non vedo l'ora di iniziare la mia vita
30	I lie a lot	Dico un sacco di bugie
31	im scared of growing up and dying	Ho paura di invecchiare e morire
32	I once stole dirty underwear from a guy's dorm room for a friend	Una volta ho rubato biancheria sporca dalla stanza di un ragazzo per un amico
33	I found the toe bone of a dinosaur while camping	Ho trovato l'osso del piede di un dinosauro durante il campeggio
34	my first fish froze to death	Il mio primo pesce si bloccò a morte
35	Greg wears dirty underwear every day	Greg indossa biancheria sporca ogni giorno
36	i can't ride a bike	Non so andare in bicicletta
37	My family has never loved me for who I ACTUALLY am...	La mia famiglia non mi ha mai amato per chi sono realmente ...
38	my roommate doesnt know im gay	Il mio compagno di stanza non sa che sono gay
39	I wonder if I'm not good enough for him.	Mi chiedo se non sono abbastanza buono per lui
40	ive been cheated on and pretended i dont know	Sono stata tradita e ho fatto finta di non sapere
41	John was always more than a friend	John era sempre più che un amico
42	I think Donald Trump has nice hair	Penso che Donald Trump abbia dei bei capelli
43	im afraid of my full potential	 Ho paura del mio potenziale
44	I want to go back to my home country. India.	 Voglio tornare nel mio paese d'origine. India.
45	i am in love with someone i cannot have	Sono innamorato di qualcuno che non posso avere
