index,english,italian
0,eng 0,it 0
1,eng 1,it 1
2,eng 2,it 2
3,eng 3,it 3
4,eng 4,it 4
5,eng 5,it 5
6,eng 6,it 6
7,eng 7,it 7
8,eng 8,it 8
9,eng 9,it 9
10,eng 10,it 10
11,eng 11,it 11
12,eng 12,it 12
13,eng 13,it 13
14,eng 14,it 14
15,eng 15,it 15
16,eng 16,it 16
17,eng 17,it 17
18,eng 18,it 18
19,eng 19,it 19
20,eng 20,it 20
21,eng 21,it 21
22,eng 22,it 22
23,eng 23,it 23
24,eng 24,it 24
25,eng 25,it 25
26,eng 26,it 26
27,eng 27,it 27
28,eng 28,it 28
29,eng 29,it 29
30,eng 30,it 30
31,eng 31,it 31
32,eng 32,it 32
33,eng 33,it 33
34,eng 34,it 34
35,eng 35,it 35
36,eng 36,it 36
37,eng 37,it 37
38,eng 38,it 38
39,eng 39,it 39
40,eng 40,it 40
41,eng 41,it 41
42,eng 42,it 42
43,eng 43,it 43
44,eng 44,it 44
45,eng 45,it 45
46,eng 46,it 46
47,eng 47,it 47
48,eng 48,it 48
49,eng 49,it 49
50,eng 50,it 50
51,eng 51,it 51
52,eng 52,it 52
53,eng 53,it 53
54,eng 54,it 54
55,eng 55,it 55
56,eng 56,it 56
57,eng 57,it 57
58,eng 58,it 58
59,eng 59,it 59
60,eng 60,it 60
61,eng 61,it 61
62,eng 62,it 62
63,eng 63,it 63
64,eng 64,it 64
65,eng 65,it 65
66,eng 66,it 66
67,eng 67,it 67
68,eng 68,it 68
69,eng 69,it 69
70,eng 70,it 70
71,eng 71,it 71
72,eng 72,it 72
73,eng 73,it 73
74,eng 74,it 74
75,eng 75,it 75
76,eng 76,it 76
77,eng 77,it 77
78,eng 78,it 78
79,eng 79,it 79
80,eng 80,it 80
81,eng 81,it 81
82,eng 82,it 82
83,eng 83,it 83
84,eng 84,it 84
85,eng 85,it 85
86,eng 86,it 86
87,eng 87,it 87
88,eng 88,it 88
89,eng 89,it 89
90,eng 90,it 90
91,eng 91,it 91
92,eng 92,it 92
93,eng 93,it 93
94,eng 94,it 94
95,eng 95,it 95
96,eng 96,it 96
97,eng 97,it 97
98,eng 98,it 98
99,eng 99,it 99
100,eng 100,it 100
101,eng 101,it 101
102,eng 102,it 102
103,eng 103,it 103
104,eng 104,it 104
105,eng 105,it 105
106,eng 106,it 106
107,eng 107,it 107
108,eng 108,it 108
109,eng 109,it 109
110,eng 110,it 110
111,eng 111,it 111
112,eng 112,it 112
113,eng 113,it 113
114,eng 114,it 114
115,eng 115,it 115
116,eng 116,it 116
117,eng 117,it 117
118,eng 118,it 118
119,eng 119,it 119
120,eng 120,it 120
121,eng 121,it 121
122,eng 122,it 122
123,eng 123,it 123
124,eng 124,it 124
125,eng 125,it 125
126,eng 126,it 126
127,eng 127,it 127
128,eng 128,it 128
129,eng 129,it 129
130,eng 130,it 130
131,eng 131,it 131
132,eng 132,it 132
133,eng 133,it 133
134,eng 134,it 134
135,eng 135,it 135
136,eng 136,it 136
137,eng 137,it 137
138,eng 138,it 138
139,eng 139,it 139
140,eng 140,it 140
141,eng 141,it 141
142,eng 142,it 142
143,eng 143,it 143
144,eng 144,it 144
145,eng 145,it 145
146,eng 146,it 146
147,eng 147,it 147
148,eng 148,it 148
149,eng 149,it 149
150,eng 150,it 150
151,eng 151,it 151
152,eng 152,it 152
153,eng 153,it 153
154,eng 154,it 154
155,eng 155,it 155
156,eng 156,it 156
157,eng 157,it 157
158,eng 158,it 158
159,eng 159,it 159
160,eng 160,it 160
161,eng 161,it 161
162,eng 162,it 162
163,eng 163,it 163
164,eng 164,it 164
165,eng 165,it 165
166,eng 166,it 166
167,eng 167,it 167
168,eng 168,it 168
169,eng 169,it 169
170,eng 170,it 170
171,eng 171,it 171
172,eng 172,it 172
173,eng 173,it 173
174,eng 174,it 174
175,eng 175,it 175
176,eng 176,it 176
177,eng 177,it 177
178,eng 178,it 178
179,eng 179,it 179
180,eng 180,it 180
181,eng 181,it 181
182,eng 182,it 182
183,eng 183,it 183
184,eng 184,it 184
185,eng 185,it 185
186,eng 186,it 186
187,eng 187,it 187
188,eng 188,it 188
189,eng 189,it 189
190,eng 190,it 190
191,eng 191,it 191
192,eng 192,it 192
193,eng 193,it 193
194,eng 194,it 194
195,eng 195,it 195
196,eng 196,it 196
197,eng 197,it 197
198,eng 198,it 198
199,eng 199,it 199
200,eng 200,it 200
201,eng 201,it 201
202,eng 202,it 202
203,eng 203,it 203
204,eng 204,it 204
205,eng 205,it 205
206,eng 206,it 206
207,eng 207,it 207
208,eng 208,it 208
209,eng 209,it 209
210,eng 210,it 210
211,eng 211,it 211
212,eng 212,it 212
213,eng 213,it 213
214,eng 214,it 214
215,eng 215,it 215
216,eng 216,it 216
217,eng 217,it 217
218,eng 218,it 218
219,eng 219,it 219
220,eng 220,it 220
221,eng 221,it 221
222,eng 222,it 222
223,eng 223,it 223
224,eng 224,it 224
225,eng 225,it 225
226,eng 226,it 226
227,eng 227,it 227
228,eng 228,it 228
229,eng 229,it 229
230,eng 230,it 230
231,eng 231,it 231
232,eng 232,it 232
233,eng 233,it 233
234,eng 234,it 234
235,eng 235,it 235
236,eng 236,it 236
237,eng 237,it 237
238,eng 238,it 238
239,eng 239,it 239
240,eng 240,it 240
241,eng 241,it 241
242,eng 242,it 242
243,eng 243,it 243
244,eng 244,it 244
245,eng 245,it 245
246,eng 246,it 246
247,eng 247,it 247
248,eng 248,it 248
249,eng 249,it 249
250,eng 250,it 250
251,eng 251,it 251
252,eng 252,it 252
253,eng 253,it 253
254,eng 254,it 254
255,eng 255,it 255
256,eng 256,it 256
257,eng 257,it 257
258,eng 258,it 258
259,eng 259,it 259
260,eng 260,it 260
261,eng 261,it 261
262,eng 262,it 262
263,eng 263,it 263
264,eng 264,it 264
265,eng 265,it 265
266,eng 266,it 266
267,eng 267,it 267
268,eng 268,it 268
269,eng 269,it 269
270,eng 270,it 270
271,eng 271,it 271
272,eng 272,it 272
273,eng 273,it 273
274,eng 274,it 274
275,eng 275,it 275
276,eng 276,it 276
277,eng 277,it 277
278,eng 278,it 278
279,eng 279,it 279
280,eng 280,it 280
281,eng 281,it 281
282,eng 282,it 282
283,eng 283,it 283
284,eng 284,it 284
285,eng 285,it 285
286,eng 286,it 286
287,eng 287,it 287
288,eng 288,it 288
289,eng 289,it 289
290,eng 290,it 290
291,eng 291,it 291
292,eng 292,it 292
293,eng 293,it 293
294,eng 294,it 294
295,eng 295,it 295
296,eng 296,it 296
297,eng 297,it 297
298,eng 298,it 298
299,eng 299,it 299
300,eng 300,it 300
301,eng 301,it 301
302,eng 302,it 302
303,eng 303,it 303
304,eng 304,it 304
305,eng 305,it 305
306,eng 306,it 306
307,eng 307,it 307
308,eng 308,it 308
309,eng 309,it 309
310,eng 310,it 310
311,eng 311,it 311
312,eng 312,it 312
313,eng 313,it 313
314,eng 314,it 314
315,eng 315,it 315
316,eng 316,it 316
317,eng 317,it 317
318,eng 318,it 318
319,eng 319,it 319
320,eng 320,it 320
321,eng 321,it 321
322,eng 322,it 322
323,eng 323,it 323
324,eng 324,it 324
325,eng 325,it 325
326,eng 326,it 326
327,eng 327,it 327
328,eng 328,it 328
329,eng 329,it 329
330,eng 330,it 330
331,eng 331,it 331
332,eng 332,it 332
333,eng 333,it 333
334,eng 334,it 334
335,eng 335,it 335
336,eng 336,it 336
337,eng 337,it 337
338,eng 338,it 338
339,eng 339,it 339
340,eng 340,it 340
341,eng 341,it 341
342,eng 342,it 342
343,eng 343,it 343
344,eng 344,it 344
345,eng 345,it 345
346,eng 346,it 346
347,eng 347,it 347
348,eng 348,it 348
349,eng 349,it 349
350,eng 350,it 350
351,eng 351,it 351
352,eng 352,it 352
353,eng 353,it 353
354,eng 354,it 354
355,eng 355,it 355
356,eng 356,it 356
357,eng 357,it 357
358,eng 358,it 358
359,eng 359,it 359
360,eng 360,it 360
361,eng 361,it 361
362,eng 362,it 362
363,eng 363,it 363
364,eng 364,it 364
365,eng 365,it 365
366,eng 366,it 366
367,eng 367,it 367
368,eng 368,it 368
369,eng 369,it 369
370,eng 370,it 370
371,eng 371,it 371
372,eng 372,it 372
373,eng 373,it 373
374,eng 374,it 374
375,eng 375,it 375
376,eng 376,it 376
377,eng 377,it 377
378,eng 378,it 378
379,eng 379,it 379
380,eng 380,it 380
381,eng 381,it 381
382,eng 382,it 382
383,eng 383,it 383
384,eng 384,it 384
385,eng 385,it 385
386,eng 386,it 386
387,eng 387,it 387
388,eng 388,it 388
389,eng 389,it 389
390,eng 390,it 390
391,eng 391,it 391
392,eng 392,it 392
393,eng 393,it 393
394,eng 394,it 394
395,eng 395,it 395
396,eng 396,it 396
397,eng 397,it 397
398,eng 398,it 398
399,eng 399,it 399
400,eng 400,it 400
401,eng 401,it 401
402,eng 402,it 402
403,eng 403,it 403
404,eng 404,it 404
405,eng 405,it 405
406,eng 406,it 406
407,eng 407,it 407
408,eng 408,it 408
409,eng 409,it 409
410,eng 410,it 410
411,eng 411,it 411
412,eng 412,it 412
413,eng 413,it 413
414,eng 414,it 414
415,eng 415,it 415
416,eng 416,it 416
417,eng 417,it 417
418,eng 418,it 418
419,eng 419,it 419
420,eng 420,it 420
421,eng 421,it 421
422,eng 422,it 422
423,eng 423,it 423
424,eng 424,it 424
425,eng 425,it 425
426,eng 426,it 426
427,eng 427,it 427
428,eng 428,it 428
429,eng 429,it 429
430,eng 430,it 430
431,eng 431,it 431
432,eng 432,it 432
433,eng 433,it 433
434,eng 434,it 434
435,eng 435,it 435
436,eng 436,it 436
437,eng 437,it 437
438,eng 438,it 438
439,eng 439,it 439
440,eng 440,it 440
441,eng 441,it 441
442,eng 442,it 442
443,eng 443,it 443
444,eng 444,it 444
445,eng 445,it 445
446,eng 446,it 446
447,eng 447,it 447
448,eng 448,it 448
449,eng 449,it 449
450,eng 450,it 450
451,eng 451,it 451
452,eng 452,it 452
453,eng 453,it 453
454,eng 454,it 454
455,eng 455,it 455
456,eng 456,it 456
457,eng 457,it 457
458,eng 458,it 458
459,eng 459,it 459
460,eng 460,it 460
461,eng 461,it 461
462,eng 462,it 462
463,eng 463,it 463
464,eng 464,it 464
465,eng 465,it 465
466,eng 466,it 466
467,eng 467,it 467
468,eng 468,it 468
469,eng 469,it 469
470,eng 470,it 470
471,eng 471,it 471
472,eng 472,it 472
473,eng 473,it 473
474,eng 474,it 474
475,eng 475,it 475
476,eng 476,it 476
477,eng 477,it 477
478,eng 478,it 478
479,eng 479,it 479
480,eng 480,it 480
481,eng 481,it 481
482,eng 482,it 482
483,eng 483,it 483
484,eng 484,it 484
485,eng 485,it 485
486,eng 486,it 486
487,eng 487,it 487
488,eng 488,it 488
489,eng 489,it 489
490,eng 490,it 490
491,eng 491,it 491
492,eng 492,it 492
493,eng 493,it 493
494,eng 494,it 494
495,eng 495,it 495
496,eng 496,it 496
497,eng 497,it 497
